,carat,cut,color,clarity,depth,table,price,x,y,z
53584,0.75,Very Good,E,SI1,63.4,57.0,2698,5.77,5.75,3.65
44481,0.55,Ideal,E,VS2,60.3,57.0,1596,5.28,5.3,3.19
21575,1.06,Very Good,E,VVS2,63.4,55.0,9680,6.46,6.51,4.11
21856,1.19,Ideal,G,VS1,62.4,54.0,9918,6.78,6.81,4.24
13199,1.27,Ideal,J,SI1,61.4,57.0,5455,6.97,7.0,4.29
19522,1.0,Premium,G,VVS1,62.1,59.0,8154,6.4,6.29,3.94
41163,0.38,Very Good,D,VVS2,61.9,56.0,1200,4.63,4.65,2.87
17331,1.11,Very Good,G,VS2,62.2,57.0,6953,6.55,6.6,4.09
31394,0.32,Premium,H,IF,61.8,58.0,763,4.35,4.39,2.7
34225,0.4,Premium,D,SI2,60.0,58.0,855,4.84,4.8,2.89
12209,1.22,Ideal,J,SI1,62.3,55.0,5192,6.91,6.83,4.28
31229,0.32,Good,D,SI1,63.6,56.0,756,4.37,4.34,2.77
9135,1.1,Very Good,I,SI1,62.0,59.0,4537,6.54,6.59,4.07
10964,1.03,Very Good,G,SI1,63.1,58.0,4903,6.41,6.37,4.03
22216,1.5,Good,G,SI1,62.9,58.0,10271,7.17,7.3,4.55
14667,1.35,Premium,I,SI2,62.3,59.0,5919,7.09,7.03,4.4
51438,0.54,Ideal,E,VVS2,61.1,57.0,2375,5.27,5.24,3.21
49128,0.56,Ideal,D,VS2,61.2,56.0,2066,5.35,5.3,3.26
13639,1.13,Premium,F,SI1,60.6,60.0,5581,6.76,6.67,4.07
38260,0.3,Ideal,G,SI2,62.5,56.0,382,4.28,4.3,2.68
22730,1.72,Premium,H,SI2,59.8,59.0,10749,7.77,7.74,4.64
16611,1.2,Ideal,D,SI2,61.0,60.0,6636,6.81,6.84,4.16
13337,1.22,Ideal,J,VS1,60.8,57.0,5504,6.85,6.89,4.18
53080,0.59,Ideal,G,IF,62.5,57.0,2611,5.34,5.38,3.35
42741,0.51,Very Good,E,SI1,61.0,58.0,1343,5.1,5.13,3.12
8665,0.9,Premium,G,SI1,62.6,57.0,4455,6.16,6.11,3.84
17297,1.08,Ideal,G,VS2,61.8,55.0,6931,6.57,6.63,4.08
34558,0.38,Very Good,H,VS2,60.4,56.0,871,4.71,4.73,2.85
7387,0.33,Very Good,H,VS1,59.7,59.0,579,4.52,4.53,2.7
51645,0.31,Premium,G,VS2,62.2,59.0,544,4.3,4.35,2.69
44421,0.51,Very Good,G,VS1,61.0,56.0,1588,5.17,5.19,3.16
37592,0.24,Very Good,E,VVS2,62.5,58.0,485,3.96,4.01,2.49
39688,0.4,Premium,F,VVS2,62.2,59.0,1088,4.65,4.7,2.91
20156,1.31,Ideal,I,VS1,61.8,55.0,8611,7.03,7.05,4.35
16513,1.01,Very Good,F,VS2,60.0,63.0,6598,6.46,6.48,3.88
29637,0.23,Good,F,VS2,61.0,57.0,442,3.97,4.01,2.44
26824,2.51,Very Good,E,SI2,63.1,56.0,16717,8.65,8.6,5.44
9593,1.06,Ideal,I,SI1,61.2,56.0,4630,6.64,6.6,4.05
2768,0.9,Premium,I,SI1,61.8,58.0,3251,6.21,6.19,3.83
41705,0.53,Premium,H,SI1,59.4,60.0,1242,5.26,5.24,3.12
48986,0.23,Ideal,F,VVS2,61.4,57.0,538,3.96,3.99,2.44
42723,0.52,Ideal,E,SI1,62.1,54.0,1341,5.17,5.2,3.22
12314,1.0,Premium,F,SI1,62.3,59.0,5221,6.44,6.36,3.99
24131,1.59,Very Good,H,VVS2,63.0,58.0,12297,7.43,7.48,4.7
40525,0.5,Very Good,F,SI2,62.4,56.0,1147,5.08,5.12,3.18
29909,0.35,Good,E,VS2,57.8,60.0,711,4.64,4.67,2.69
30109,0.32,Premium,G,VS2,60.8,59.0,720,4.44,4.41,2.69
50165,0.7,Premium,H,VS2,60.8,58.0,2218,5.71,5.68,3.46
32436,0.43,Premium,E,SI1,60.2,60.0,792,4.89,4.94,2.96
39554,0.32,Ideal,G,VVS1,60.8,56.0,1080,4.44,4.37,2.68
4403,0.31,Ideal,D,SI1,60.8,56.0,571,4.32,4.37,2.64
14373,0.3,Ideal,F,VS2,62.7,57.0,605,4.27,4.31,2.69
26370,0.32,Ideal,F,VS2,62.4,54.0,645,4.38,4.4,2.74
25295,1.7,Ideal,H,VS1,62.4,55.0,13949,7.69,7.61,4.77
48341,0.71,Good,G,SI2,63.8,56.0,1960,5.65,5.6,3.59
15774,1.03,Premium,F,VS2,62.4,58.0,6307,6.47,6.42,4.02
9877,1.01,Ideal,H,SI1,61.4,60.0,4680,6.48,6.45,3.97
32766,0.34,Ideal,D,SI1,60.1,57.0,803,4.56,4.52,2.73
10230,0.91,Good,G,VS1,64.1,60.0,4744,6.11,6.06,3.9
26712,0.32,Premium,F,VS2,62.1,59.0,645,4.35,4.41,2.72
28978,0.31,Good,H,VS1,57.5,60.0,435,4.46,4.51,2.58
43563,0.58,Fair,G,VS2,65.0,56.0,1430,5.23,5.17,3.38
3800,1.0,Good,I,SI2,63.9,60.0,3465,6.26,6.3,4.01
43624,0.43,Ideal,G,IF,61.2,57.0,1433,4.81,4.86,2.96
24070,1.28,Premium,E,VS1,60.8,60.0,12210,7.03,6.98,4.26
53223,0.74,Very Good,E,VS2,61.4,63.0,2638,5.79,5.77,3.55
47514,0.67,Very Good,H,VS2,62.9,55.0,1867,5.56,5.6,3.51
49283,0.52,Very Good,E,VS1,58.9,64.0,2092,5.23,5.3,3.1
29870,0.3,Premium,D,VS2,61.0,60.0,710,4.29,4.33,2.63
28360,0.4,Ideal,I,VS2,62.3,54.0,667,4.74,4.77,2.96
31955,0.31,Ideal,I,VS2,61.6,55.0,452,4.37,4.4,2.7
6983,1.03,Premium,J,SI1,61.7,54.0,4153,6.56,6.5,4.03
49881,0.7,Premium,H,SI1,60.3,55.0,2176,5.8,5.75,3.48
91,0.7,Ideal,E,SI1,62.5,57.0,2757,5.7,5.72,3.57
6327,0.71,Ideal,D,VS2,61.2,55.0,4029,5.74,5.78,3.53
4547,1.0,Good,H,SI2,63.8,57.0,3640,6.32,6.28,4.02
293,0.51,Ideal,D,VVS1,61.7,56.0,2797,5.12,5.16,3.17
13488,1.5,Premium,J,SI1,62.1,57.0,5536,7.42,7.26,4.56
8509,1.35,Fair,I,SI2,66.5,57.0,4423,6.79,6.74,4.5
43665,0.5,Very Good,D,SI1,58.8,60.0,1436,5.18,5.2,3.05
45147,0.5,Premium,F,VS2,61.3,60.0,1654,5.13,5.08,3.13
32656,0.31,Premium,H,VVS2,62.4,59.0,802,4.35,4.31,2.7
23948,1.56,Ideal,H,SI1,62.2,55.0,12082,7.41,7.45,4.62
1080,0.31,Premium,E,SI2,60.9,60.0,558,4.38,4.35,2.66
44714,0.5,Ideal,E,VS2,61.4,55.0,1614,5.12,5.14,3.15
48464,0.61,Premium,D,SI1,62.3,58.0,1976,5.45,5.4,3.38
46542,0.51,Premium,E,VS2,61.3,58.0,1781,5.15,5.13,3.15
4015,1.02,Premium,E,I1,60.4,62.0,3519,6.52,6.47,3.92
51309,0.31,Premium,E,SI1,62.6,60.0,544,4.31,4.35,2.71
6763,1.01,Good,E,SI1,64.3,59.0,4106,6.28,6.31,4.05
37433,0.33,Premium,G,IF,60.8,58.0,984,4.42,4.46,2.7
40003,0.41,Ideal,F,VS2,61.8,57.0,1107,4.79,4.75,2.95
10362,1.15,Premium,H,SI1,60.2,60.0,4772,6.87,6.78,4.11
44900,0.5,Ideal,E,VS2,63.0,57.0,1629,5.04,4.99,3.16
48307,0.32,Ideal,H,VS2,61.5,57.0,534,4.41,4.45,2.72
33035,0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71
53109,0.8,Premium,I,VS2,62.9,61.0,2616,5.84,5.77,3.65
31575,0.4,Ideal,F,VS2,62.3,54.0,767,4.74,4.77,2.96
52942,0.7,Very Good,F,VS2,61.6,60.0,2593,5.63,5.71,3.49
39277,0.34,Ideal,H,SI1,60.7,56.0,490,4.52,4.58,2.76
12794,1.02,Very Good,H,VS2,60.2,62.0,5335,6.46,6.54,3.91
32281,0.26,Very Good,F,VS1,61.7,58.0,453,4.1,4.14,2.54
48047,0.71,Very Good,I,SI1,60.4,63.0,1926,5.73,5.8,3.48
20000,1.5,Very Good,E,SI2,62.8,57.0,8538,7.17,7.23,4.52
1014,0.81,Ideal,E,SI2,63.0,56.0,2901,5.95,5.9,3.73
32746,0.33,Ideal,D,VS2,60.7,56.0,803,4.48,4.5,2.73
34985,0.34,Premium,F,VS2,62.6,59.0,880,4.48,4.44,2.79
8979,0.9,Premium,D,VS2,58.7,62.0,4505,6.32,6.29,3.7
7640,0.91,Ideal,F,SI1,62.3,56.0,4267,6.16,6.19,3.85
23032,0.33,Premium,D,SI2,62.7,58.0,631,4.41,4.39,2.76
34844,0.3,Premium,G,VVS2,61.2,59.0,878,4.35,4.31,2.65
37366,0.4,Premium,D,VS2,61.7,59.0,982,4.73,4.76,2.93
16412,1.5,Good,G,SI2,63.6,58.0,6552,7.19,7.09,4.54
19015,1.57,Very Good,J,VS2,62.6,59.0,7832,7.39,7.43,4.64
20913,1.12,Premium,G,IF,60.9,57.0,9126,6.79,6.68,4.1
24355,2.01,Premium,I,SI1,61.0,60.0,12617,8.16,8.11,4.96
52123,0.7,Very Good,G,VS2,63.3,56.0,2464,5.59,5.66,3.56
40844,0.4,Very Good,G,IF,61.8,58.0,1173,4.69,4.73,2.91
25961,1.57,Ideal,G,VVS2,62.3,56.0,15144,7.48,7.41,4.64
9073,1.03,Very Good,H,SI1,61.1,59.0,4520,6.5,6.56,3.99
32186,0.41,Ideal,I,VVS2,61.6,55.0,788,4.78,4.8,2.95
21542,1.52,Very Good,H,SI1,60.9,59.0,9642,7.43,7.49,4.54
17876,0.9,Good,E,VVS1,63.4,60.0,7214,6.06,6.11,3.86
43131,0.52,Premium,E,SI1,60.9,58.0,1387,5.21,5.17,3.16
25612,1.52,Ideal,G,VS1,61.8,56.0,14482,7.4,7.45,4.59
51540,0.71,Premium,G,SI1,61.7,58.0,2386,5.74,5.71,3.53
24566,1.62,Ideal,F,SI1,62.5,55.0,12857,7.56,7.52,4.71
7269,1.03,Premium,I,VS1,60.1,59.0,4199,6.53,6.46,3.9
25978,2.1,Premium,G,SI2,62.6,56.0,15175,8.2,8.16,5.12
6950,1.0,Premium,F,SI1,59.0,59.0,4144,6.55,6.5,3.85
20975,1.24,Ideal,G,VS2,62.0,57.0,9188,6.87,6.84,4.25
34271,0.32,Ideal,I,VS2,62.0,53.0,466,4.42,4.45,2.75
43981,0.32,Very Good,H,SI2,60.4,59.0,393,4.39,4.42,2.66
41009,0.58,Ideal,H,SI1,61.6,57.0,1184,5.34,5.38,3.3
32215,0.31,Ideal,G,VVS1,61.5,55.0,789,4.39,4.42,2.71
24901,1.58,Premium,D,SI1,59.0,59.0,13329,7.68,7.63,4.52
44740,0.52,Very Good,G,VS1,60.2,57.0,1618,5.22,5.26,3.15
44978,0.32,Ideal,I,VS1,62.0,54.0,523,4.37,4.41,2.72
38046,0.41,Ideal,H,VVS1,61.5,55.0,1011,4.81,4.79,2.95
45060,0.59,Premium,E,VS2,59.1,61.0,1641,5.61,5.53,3.29
8047,0.25,Ideal,G,VVS1,62.6,55.0,582,4.03,4.04,2.52
25880,1.51,Ideal,G,VVS2,61.8,57.0,14982,7.31,7.36,4.53
53027,0.61,Ideal,G,IF,61.8,52.0,2601,5.46,5.55,3.4
28872,0.32,Premium,F,SI1,62.7,57.0,684,4.4,4.37,2.75
47352,0.5,Ideal,D,VS2,62.6,56.0,1845,5.08,5.05,3.17
6892,1.0,Ideal,I,SI1,61.6,59.0,4133,6.34,6.42,3.93
29896,0.3,Premium,D,VS2,61.7,59.0,710,4.25,4.28,2.63
978,0.81,Very Good,E,SI2,62.4,57.0,2894,5.91,5.99,3.71
7096,1.01,Very Good,H,SI2,58.8,58.0,4166,6.57,6.62,3.88
15239,1.27,Premium,I,VS2,62.6,59.0,6116,6.95,6.86,4.32
16316,1.31,Premium,H,SI2,60.8,58.0,6529,7.13,7.08,4.32
27144,1.6,Premium,G,VVS1,61.5,58.0,17360,7.58,7.48,4.63
4701,0.9,Ideal,I,VS1,61.6,56.0,3677,6.22,6.16,3.81
41292,0.36,Ideal,F,IF,61.7,55.0,1210,4.58,4.62,2.84
4861,1.0,Premium,I,SI2,61.6,59.0,3712,6.34,6.41,3.93
23751,1.5,Good,E,SI1,64.1,58.0,11795,7.24,7.15,4.61
24657,1.73,Very Good,H,VS2,61.7,56.0,12998,7.64,7.7,4.73
25920,2.05,Premium,J,VS1,60.1,58.0,15067,8.25,8.19,4.94
29988,0.32,Ideal,F,VS1,61.9,56.0,716,4.39,4.43,2.73
12764,1.21,Ideal,J,VS1,62.3,55.0,5324,6.81,6.86,4.26
30610,0.3,Very Good,G,SI1,62.8,56.0,447,4.28,4.32,2.7
49367,0.57,Ideal,D,VS2,61.7,56.0,2099,5.3,5.37,3.29
39569,0.44,Very Good,G,VVS2,60.9,57.0,1081,4.89,4.93,2.99
36213,0.36,Premium,G,VS1,61.7,59.0,932,4.59,4.55,2.82
967,0.86,Ideal,H,SI2,61.8,55.0,2892,6.12,6.14,3.79
36682,0.4,Very Good,F,VS1,62.0,56.0,951,4.71,4.73,2.92
46766,0.53,Ideal,E,VS2,61.8,56.0,1801,5.21,5.17,3.21
39255,0.38,Ideal,E,VS1,61.9,56.0,1069,4.67,4.63,2.88
18188,1.2,Ideal,G,SI1,61.6,57.0,7372,6.85,6.88,4.23
4679,0.7,Ideal,G,IF,60.2,57.0,3672,5.78,5.84,3.5
5842,0.9,Premium,H,VS2,62.3,58.0,3919,6.18,6.09,3.82
16405,0.63,Ideal,D,IF,62.5,55.0,6549,5.47,5.5,3.43
4405,0.31,Ideal,D,SI1,62.4,56.0,571,4.31,4.35,2.7
14847,1.22,Very Good,I,VS2,63.3,57.0,5979,6.74,6.82,4.29
4185,0.91,Ideal,G,SI2,61.8,56.0,3557,6.21,6.24,3.85
52515,0.73,Premium,F,SI1,61.9,60.0,2527,5.81,5.78,3.59
21222,1.52,Good,G,SI1,64.4,59.0,9368,7.18,7.25,4.65
40682,0.5,Good,E,SI1,64.0,57.0,1155,5.04,4.99,3.21
52116,0.56,Ideal,F,VVS2,61.9,56.0,2462,5.29,5.32,3.28
21866,1.01,Very Good,E,VVS2,61.7,60.0,9930,6.32,6.35,3.91
27385,0.41,Very Good,J,VS1,61.3,59.0,647,4.74,4.78,2.92
33790,0.32,Premium,G,VVS1,62.6,58.0,842,4.38,4.41,2.75
29362,0.31,Very Good,G,VS2,63.1,56.0,698,4.37,4.31,2.74
45027,0.54,Ideal,G,VS2,60.4,57.0,1637,5.33,5.26,3.2
36861,0.42,Ideal,E,VS2,62.4,55.0,958,4.79,4.83,3.0
33657,0.3,Ideal,D,VS1,62.2,56.0,835,4.31,4.27,2.67
5781,1.29,Premium,E,I1,58.6,60.0,3901,7.18,7.12,4.19
1757,0.77,Very Good,F,SI1,59.6,60.0,3044,5.95,5.97,3.55
14743,1.21,Ideal,H,SI1,62.0,56.0,5936,6.86,6.81,4.24
27000,2.53,Fair,H,SI2,64.6,59.0,17103,8.54,8.45,5.4
43583,0.5,Premium,D,VS2,62.2,60.0,1431,5.15,5.05,3.17
1191,0.7,Very Good,F,VVS2,63.2,58.0,2932,5.66,5.6,3.56
32174,0.3,Good,D,VVS2,63.5,58.0,787,4.23,4.31,2.71
16846,1.2,Good,G,VS2,64.0,59.0,6720,6.8,6.63,4.3
40323,0.36,Ideal,D,VVS2,61.0,56.0,1126,4.57,4.61,2.8
27081,2.6,Premium,J,SI2,58.3,61.0,17209,9.05,8.94,5.24
21667,1.51,Premium,H,SI1,60.3,62.0,9762,7.54,7.41,4.51
46503,0.57,Premium,E,VS2,63.0,59.0,1778,5.29,5.25,3.32
43140,0.58,Good,G,SI1,63.8,56.0,1388,5.3,5.33,3.39
8734,0.9,Ideal,G,VS1,61.6,55.0,4460,6.27,6.23,3.85
3663,0.76,Good,D,VS2,63.5,55.0,3443,5.81,5.85,3.7
51174,0.34,Ideal,D,IF,62.1,57.0,2346,4.52,4.46,2.79
43753,0.44,Ideal,E,VVS1,59.9,57.0,1438,4.93,4.97,2.96
26367,0.32,Ideal,G,VS1,60.9,56.0,645,4.41,4.45,2.7
8544,0.9,Good,F,VS2,63.3,57.0,4432,6.11,6.15,3.88
3129,0.72,Ideal,G,VVS1,61.7,55.0,3326,5.8,5.77,3.57
31613,0.24,Very Good,F,SI1,61.6,57.0,370,4.02,4.05,2.48
10441,1.09,Premium,I,VS1,62.3,54.0,4786,6.65,6.61,4.13
37232,0.4,Premium,E,VS2,60.7,60.0,975,4.75,4.7,2.87
23880,1.52,Ideal,F,SI1,62.3,55.1,11971,7.29,7.39,4.58
18954,1.05,Very Good,D,VS2,59.7,58.0,7794,6.56,6.63,3.94
14944,1.2,Very Good,H,SI1,62.5,59.0,6019,6.66,6.72,4.18
47424,0.7,Good,F,SI2,64.1,55.0,1851,5.58,5.52,3.56
14429,1.19,Good,F,SI1,57.6,60.0,5825,6.98,7.02,4.03
44864,0.51,Very Good,H,VS1,60.7,56.0,1628,5.16,5.2,3.15
15643,1.6,Fair,F,SI2,65.0,56.0,6272,7.35,7.26,4.8
3141,0.7,Ideal,E,SI1,61.9,56.0,3330,5.7,5.73,3.54
14986,1.0,Good,F,VS2,63.7,59.0,6037,6.32,6.27,4.01
16664,1.56,Very Good,J,SI2,62.0,57.0,6662,7.37,7.44,4.59
31320,0.32,Ideal,D,VS2,62.6,55.0,758,4.37,4.39,2.74
52387,0.57,Premium,E,VVS2,60.0,61.0,2507,5.44,5.36,3.24
27808,0.23,Ideal,F,VVS2,61.6,54.0,650,3.97,3.99,2.45
21027,1.51,Good,I,SI1,63.9,59.0,9234,7.26,7.18,4.61
454,0.71,Ideal,E,VS2,62.7,57.0,2817,5.66,5.64,3.54
35549,0.35,Ideal,H,VVS2,63.0,55.0,906,4.5,4.48,2.83
21019,1.01,Premium,F,VVS2,60.4,59.0,9231,6.49,6.45,3.91
3404,0.4,Good,J,VS1,64.0,56.0,567,4.66,4.69,2.99
28902,0.3,Very Good,G,VVS2,62.8,60.0,684,4.25,4.28,2.68
18237,1.1,Very Good,G,VS2,61.9,56.7,7405,6.57,6.63,4.09
20983,1.71,Premium,H,SI1,58.1,59.0,9193,7.88,7.81,4.56
13234,1.22,Premium,I,SI1,59.0,61.0,5466,7.02,6.98,4.13
4610,0.9,Very Good,E,SI2,62.4,57.0,3662,6.13,6.17,3.84
35803,0.31,Premium,F,IF,61.9,58.0,914,4.36,4.39,2.71
26305,1.7,Premium,E,SI1,60.1,58.0,15804,7.78,7.74,4.66
13938,1.35,Ideal,H,SI2,60.0,57.0,5670,7.19,7.15,4.3
49112,0.57,Ideal,F,VS1,61.4,55.0,2065,5.38,5.39,3.3
11933,1.09,Premium,E,SI2,60.9,59.0,5127,6.75,6.61,4.07
51836,0.72,Ideal,F,SI2,62.0,55.0,2422,5.76,5.79,3.58
10975,1.01,Premium,D,SI1,62.7,58.0,4909,6.38,6.34,3.99
43659,0.5,Very Good,F,VS2,59.4,59.0,1436,5.19,5.22,3.09
17698,1.51,Very Good,J,SI1,62.4,58.0,7136,7.27,7.32,4.55
6160,1.0,Very Good,J,SI2,62.8,54.0,3991,6.35,6.43,4.01
39182,0.35,Ideal,D,VS2,62.5,55.0,1063,4.55,4.5,2.83
38060,0.38,Ideal,E,VVS2,62.5,53.0,1013,4.62,4.66,2.9
6089,0.7,Very Good,F,VVS2,61.3,59.0,3974,5.69,5.73,3.5
50958,0.81,Ideal,I,SI1,62.2,57.0,2323,5.95,5.98,3.71
7412,1.06,Very Good,F,SI2,60.0,59.0,4224,6.6,6.63,3.97
40346,0.51,Good,G,SI2,63.6,54.0,1129,5.08,5.05,3.22
16419,1.17,Ideal,H,VS2,62.4,58.0,6558,6.73,6.71,4.19
2999,0.9,Very Good,G,SI2,59.2,57.0,3303,6.3,6.36,3.75
47907,0.53,Ideal,G,VVS2,62.5,54.0,1914,5.21,5.19,3.25
51473,0.73,Very Good,H,SI1,62.6,58.0,2377,5.75,5.76,3.6
2828,0.9,Good,F,SI2,63.1,57.0,3267,6.11,6.18,3.88
30096,0.32,Premium,H,VS1,61.7,58.0,720,4.44,4.38,2.72
42485,0.53,Premium,D,SI2,59.3,61.0,1318,5.29,5.26,3.13
2579,0.81,Premium,E,SI1,60.8,59.0,3213,5.99,5.95,3.63
5673,0.9,Good,E,SI1,58.1,64.0,3884,6.26,6.28,3.64
26980,2.15,Very Good,H,SI2,62.8,58.0,17065,8.17,8.22,5.15
3194,0.77,Premium,F,VS1,62.1,60.0,3343,5.82,5.77,3.6
40796,0.41,Very Good,F,VVS1,63.7,54.0,1169,4.71,4.74,3.01
38524,0.34,Ideal,E,VS1,61.8,57.0,1033,4.5,4.47,2.77
14548,1.06,Ideal,E,SI1,58.8,57.0,5877,6.71,6.66,3.93
29127,0.3,Very Good,G,VVS1,61.3,56.0,691,4.34,4.37,2.67
20418,1.1,Ideal,G,VS1,61.3,56.0,8775,6.65,6.69,4.09
10200,1.08,Premium,H,SI1,61.7,59.0,4740,6.56,6.6,4.06
27398,2.05,Ideal,F,SI2,62.0,56.0,17957,8.12,8.19,5.06
13801,1.03,Premium,H,VS1,62.5,59.0,5624,6.47,6.43,4.03
7409,0.33,Premium,G,VS2,60.0,58.0,579,4.47,4.49,2.69
50973,0.31,Very Good,H,VS1,61.5,61.0,544,4.31,4.34,2.66
37583,0.32,Ideal,F,VVS1,61.4,56.0,990,4.42,4.38,2.7
46211,0.54,Very Good,G,VVS2,61.8,57.0,1751,5.22,5.26,3.24
30882,0.33,Ideal,E,SI1,62.0,54.0,743,4.43,4.41,2.74
22222,1.57,Ideal,I,VS2,62.7,56.0,10278,7.36,7.4,4.63
7119,1.01,Good,E,SI2,57.5,63.0,4171,6.56,6.58,3.78
51476,0.78,Premium,I,SI1,60.8,60.0,2377,5.97,5.94,3.62
11890,1.06,Premium,G,SI1,61.5,59.0,5113,6.57,6.53,4.03
16873,1.02,Ideal,E,VS2,62.7,56.0,6732,6.38,6.44,4.02
28834,0.41,Ideal,H,SI1,61.2,57.0,683,4.76,4.78,2.92
45609,0.5,Ideal,F,VS2,62.7,56.0,1691,5.07,5.1,3.19
43770,0.54,Very Good,H,VS2,63.2,55.0,1439,5.24,5.2,3.3
35689,0.39,Ideal,H,VVS2,61.9,54.0,911,4.7,4.73,2.92
8363,1.01,Very Good,E,SI1,61.0,56.0,4399,6.47,6.54,3.97
38541,0.34,Ideal,D,VS2,62.0,55.0,1033,4.49,4.45,2.77
43730,0.51,Ideal,H,VS1,62.6,57.0,1438,5.09,5.13,3.2
1819,0.92,Very Good,D,SI2,60.2,61.0,3057,6.27,6.32,3.79
7584,1.02,Ideal,G,SI2,61.4,56.0,4255,6.52,6.47,3.99
24600,1.63,Ideal,H,SI1,61.8,57.0,12910,7.5,7.54,4.64
15128,1.02,Good,G,VS2,63.8,59.0,6080,6.34,6.27,4.02
13909,1.01,Very Good,F,VS2,63.3,56.0,5662,6.36,6.34,4.02
9973,1.0,Very Good,H,SI1,62.7,59.0,4702,6.3,6.37,3.97
41460,0.56,Very Good,H,SI1,59.9,60.0,1230,5.3,5.35,3.19
7329,0.6,Ideal,D,VVS1,62.5,55.0,4209,5.42,5.4,3.38
5611,0.9,Very Good,E,SI2,59.4,58.0,3872,6.31,6.35,3.76
35314,0.36,Ideal,F,VVS2,61.7,57.0,896,4.58,4.61,2.83
21259,1.5,Ideal,I,VS2,62.6,55.0,9408,7.39,7.31,4.6
46527,0.51,Premium,G,VS1,62.3,58.0,1781,5.13,5.08,3.18
15029,1.0,Very Good,G,VS2,63.3,58.0,6048,6.39,6.27,4.01
